y_true,p_hat
0,0.0068176268
0,0.0031065545
0,0.002668916
0,0.044615146
0,0.00029292286
0,0.00729458
0,0.02523039
0,0.00027015418
0,0.011533226
0,0.518677
0,0.00030314358
0,0.106497146
0,0.008553161
0,0.11135223
0,0.005949072
0,0.0029622738
0,0.61316025
0,0.0034213199
0,0.00045349883
0,0.0015893476
0,0.002287504
0,0.0020351114
0,0.028718548
0,0.0021943005
0,0.01069612
0,0.00017087131
0,0.0023961493
0,0.0023654948
0,0.0020670798
0,0.22832258
0,0.0025006072
0,0.047130655
0,0.007556773
0,0.0053057563
0,0.04692849
0,0.106497146
0,0.0031954055
0,0.0007755377
0,0.030262597
0,0.0038847718
0,0.002497185
1,0.47809136
0,0.0005710397
0,0.0054218937
0,0.009922801
1,0.12861149
0,0.00024396587
0,0.73730856
0,0.0042689457
0,0.13749729
0,0.0015554412
1,0.7589552
0,0.0155816795
0,0.0008608477
0,0.00048179808
0,0.00023915566
0,0.00521526
0,0.0018422937
0,0.0025365308
0,0.0017263801
0,0.0020503844
0,0.04484141
0,0.00040182396
0,0.003458386
0,0.003259551
0,0.005527492
1,0.36944038
0,0.0013604551
1,0.044881232
0,0.00028294764
0,0.011854628
0,0.004662343
0,0.0019504515
0,0.0018674958
0,0.0023917877
0,0.006892575
0,0.034905624
0,0.00018972809
1,0.4695923
0,0.005533852
0,0.009756791
0,0.0005936733
0,0.002296359
1,0.008557242
0,0.0034598357
0,0.00034674417
0,0.0033953355
0,0.0026482642
0,0.0002604736
0,0.0031701548
0,0.0048897844
0,0.0037946862
0,0.0019369372
0,0.072847776
1,0.49042967
0,0.00028692136
1,0.53615665
0,0.0027532002
1,0.69487125
0,0.0017196923
0,0.0025129726
0,0.13610819
0,0.0020860822
1,0.27615362
0,0.0003559242
0,0.011181257
0,0.0051065194
0,0.0034481057
1,0.67086357
0,0.0011165837
0,0.0032488266
0,0.0072769006
0,0.17008424
0,0.19785641
0,0.017850854
0,0.0077059483
0,0.005963098
0,0.16024573
0,0.0019381855
0,0.0015092475
0,0.031288523
0,0.008613519
0,0.0041737785
0,0.0025431786
0,0.02571799
0,0.0049186326
0,0.0011736735
0,0.0020515127
0,0.06949466
0,0.0042126887
0,0.0020999669
0,0.0023455983
0,0.0031009202
1,0.81927884
0,0.0023638199
0,0.008900453
0,0.0051833508
0,0.0024877812
0,0.0033107353
0,0.018553944
0,0.005836078
0,0.0025854215
0,0.0034675782
0,0.00849646
0,0.0013019881
0,0.001594237
0,0.0038754812
0,0.00425723
0,0.04590999
0,0.061552968
0,0.002014855
0,0.00625132
0,0.0077698976
0,0.0024581777
0,0.0013079316
0,0.29221374
0,0.0023949961
0,0.031014679
0,0.00049024064
1,0.39122993
0,0.0032847684
0,0.0024006104
0,0.13401234
0,0.0018257137
0,0.0059978105
0,0.007859889
0,0.0026488097
0,0.0048886407
1,0.5260367
0,0.0045024278
0,0.0040769144
0,0.07878348
0,0.049174577
0,0.001838696
0,0.0046686665
0,0.0013759559
0,0.0030446867
0,0.0017878294
0,0.0017394231
0,0.000841679
0,0.016156275
1,0.027829869
0,0.0016788872
0,0.0016022744
0,0.013694204
0,0.006325124
0,0.002002549
0,0.00032176124
0,0.0034829872
0,0.012408396
0,0.0031044364
0,0.0014867483
0,0.002720182
1,0.7711215
0,0.00020617933
0,0.0010568218
0,0.004519151
0,0.00019510927
0,0.008286538
0,0.00030442837
0,0.0022043032
0,0.0021755819
0,0.0013691494
0,0.005092087
0,0.0002251429
0,0.0042361147
0,0.002769983
0,0.0015952452
0,0.20012276
0,0.008717485
0,0.0005122696
0,0.004169878
0,0.02023446
0,0.0070709824
0,0.04779696
0,0.0021368028
0,0.0023871004
0,0.003521062
0,0.0009224654
0,0.00019210292
0,0.00014467299
0,0.009687214
0,0.30827135
0,0.000409077
0,0.017993016
0,0.0028986668
0,0.0015113077
1,0.6990515
0,0.0022526456
1,0.06360863
0,0.00909019
0,0.0063418867
0,0.0018060397
0,0.0025558162
0,0.0016008455
0,0.0020251058
1,0.5490452
0,0.006388451
0,0.10061003
0,0.012871948
0,0.0048280424
0,0.021087622
0,0.0062833815
1,0.42036808
0,0.0059220823
0,0.010588043
0,0.002813041
0,0.038563035
0,0.0024853614
0,0.0031305025
0,0.0016892898
0,0.034330342
0,0.0031483653
0,0.0012922051
0,0.0002740418
0,0.002854477
0,0.00017547281
0,0.0055642887
0,0.0027701422
1,0.08114585
0,0.0055581867
0,0.001317099
0,0.0026484192
0,0.0005818418
0,0.0019443174
0,0.06209258
0,0.0051285024
0,0.0025660293
0,0.0015665271
0,0.0021150773
0,0.0013761668
0,0.0032793449
0,0.001835742
0,0.00029204617
0,0.0023300548
0,0.0025405285
0,0.0033292354
0,0.0038051088
0,0.00048814624
0,0.002110963
0,0.124805875
0,0.0029523026
0,0.0021998682
0,0.0020437136
0,0.0016375178
0,0.007665871
0,0.0047680624
0,0.0032417453
0,0.0031537171
0,0.0034161587
0,0.00016445918
0,0.0047186427
0,0.0012226845
0,0.0028459716
0,0.002369139
0,0.003025399
0,0.0056544635
0,0.0027852776
0,0.003445768
0,0.0021252665
0,0.0023176442
0,0.11248959
0,0.006015191
0,0.007997348
0,0.007925443
0,0.0026347435
0,0.2770807
0,0.0014793419
0,0.0030763494
0,0.0022725565
0,0.003074123
0,0.00025253996
0,0.054090135
0,0.0014818762
0,0.010001736
0,0.0040577627
0,0.001454592
0,0.004093303
0,0.0016105958
0,0.0009567965
0,0.003222466
0,0.0021247235
0,0.006064175
0,0.00023037665
0,0.0002113938
0,0.004665258
0,0.002131296
0,0.6551692
1,0.47667181
0,0.0013488522
0,0.25853655
0,0.010647235
0,0.00242175
0,0.0022736974
0,0.0025610707
0,0.0035616779
0,0.00023327327
0,0.00037994087
0,0.011295276
0,0.00044216053
0,0.00012017761
0,0.004311059
0,0.3576643
0,0.01631885
0,0.002758538
0,0.00017277176
0,0.0018221481
0,0.0049482556
0,0.060189903
0,0.004227587
0,0.00038465988
0,0.0013782766
0,0.0021557289
0,0.030314364
0,0.063462265
0,0.00034813795
0,0.0016035625
0,0.042193677
0,0.0050716735
0,0.0014000789
0,0.06766551
0,0.002306482
0,0.0016598104
0,0.0025228614
0,0.004059461
0,0.0035235523
0,0.0014231238
0,0.08608845
0,0.0039746515
0,0.045483653
0,0.0055917646
0,0.0015074874
0,0.0001869691
0,0.0014009011
1,0.55363864
0,0.00041613096
0,0.003903468
1,0.098067254
0,0.0005113162
0,0.07547966
0,0.00238135
0,0.003792472
1,0.17910342
0,0.057448104
0,0.007967586
0,0.0009897957
0,0.0028393555
0,0.00039045606
0,0.00028140208
0,0.0042487024
1,0.69972354
0,0.06997285
0,0.020462025
0,0.0030755994
0,0.0013156941
0,0.002283255
0,0.0023360283
0,0.0016438805
0,0.0025933685
0,0.002606715
0,0.3116101
0,0.0070878156
0,0.0023311924
0,0.0025975879
0,0.0014969655
0,0.0024546445
0,0.015602041
0,0.0017841571
0,0.0024758088
0,0.0013677165
0,0.00027755898
1,0.82854295
0,0.0025472848
0,0.0017277843
1,0.6188021
0,0.008860239
0,0.0031073936
0,0.00090520584
0,0.0035659147
0,0.011730822
0,0.0076434505
0,0.00041816538
0,0.007710142
0,0.013002866
0,0.563254
0,0.0070059346
0,0.0042867507
0,0.0060507306
0,0.0013600594
0,0.0335767
0,0.005932562
0,0.0013812424
0,0.0022767966
0,0.34201396
0,0.0020901274
0,0.00019296556
1,0.46546063
0,0.0032570797
0,0.0024552809
0,0.002492077
0,0.0016900105
0,0.0628446
0,0.046388384
0,0.0087277675
0,0.0004367072
0,0.0050061685
0,0.0038295446
1,0.5850358
0,0.0013208078
0,0.0025295827
0,0.005010757
0,0.0027352923
0,0.024990378
0,0.0026232656
0,0.0027693296
0,0.02294831
1,0.04818003
0,0.003327192
0,0.0006516532
0,0.0012005875
0,0.00030880584
0,0.00067423994
0,0.0029341802
0,0.0122826025
0,0.004121948
0,0.0027570112
0,0.007703746
0,0.0039442806
0,0.003724146
1,0.02864723
0,0.15752476
0,0.0021521747
0,0.0017655147
0,0.0035636092
0,0.004101265
0,0.001105999
0,0.006349707
0,0.003996668
0,0.00024224717
0,0.0028225135
0,0.0019526604
0,0.0010956039
0,0.0034327852
0,0.0029637867
0,0.5178651
0,0.0024331063
0,0.0004979662
0,0.00037245956
0,0.0011162428
0,0.00032314152
1,0.0023056625
0,0.0040287627
1,0.67497444
0,0.0017885538
0,0.00037296608
0,0.0025143344
0,0.03786882
0,0.001666246
0,0.00030305487
0,0.0013025568
0,0.0019185735
1,0.71830064
0,0.001706131
0,0.024899956
0,0.00049390335
0,0.0006437242
0,0.04229468
0,0.0016722796
0,0.0004372577
0,0.0032863112
0,0.0025226178
0,0.0008617546
0,0.020075995
0,0.001226525
0,0.00067987136
0,0.0002726356
0,0.0010564317
0,0.0016100269
0,0.14437641
0,0.0002733855
0,0.006012586
0,0.0038951926
0,0.0016326872
0,0.00065663655
0,0.0009739617
0,0.007829112
0,0.00464552
0,0.4357142
0,0.0016225869
0,0.0015070045
0,0.0011114363
0,0.0012829779
0,0.0025624682
0,0.0010400579
0,0.00063207187
0,0.00024960635
0,0.0025295275
0,0.0025021655
0,0.004702042
0,0.0015409134
0,0.0018936592
0,0.793207
0,0.00013942386
0,0.002193357
0,0.7381462
0,0.00031377136
0,0.00024248009
0,0.004142969
0,0.00815366
0,0.0032137702
0,0.03365478
0,0.0019291412
1,0.25093848
0,0.00033971123
0,0.0015944358
0,0.0007991247
0,0.0004414155
0,0.007311443
1,0.8695518
0,0.00207671
0,0.00036839835
0,0.13983202
0,0.025204064
0,0.0069953036
0,0.009256509
0,0.004758733
0,0.35207984
0,0.0010934648
0,0.0011378619
0,0.006580158
0,0.0075478693
0,0.0057141017
0,0.0018541093
0,0.005402791
0,0.0068531274
0,0.0011020483
0,0.0023922408
0,0.0017462515
0,0.0069280597
0,0.06963917
0,0.0034412157
0,0.0044488506
0,0.00034783327
0,0.004892351
0,0.0035815295
0,0.0018012098
0,0.009356522
0,0.0003266646
0,0.0033112231
0,0.0005503611
0,0.0056697493
0,0.06255394
1,0.6228699
0,0.0028092419
1,0.5748495
0,0.0031805283
0,0.008215352
1,0.63011533
0,0.0064386395
0,0.0038311023
0,0.037708
0,0.002389035
0,0.0051827505
0,0.002375765
1,0.888585
0,0.0033536174
0,0.0040907417
0,0.0030430155
0,0.064363115
0,0.00020656463
0,0.0041094865
0,0.0024812908
0,0.24618722
0,0.7894029
0,0.0018391003
0,0.0064908117
1,0.8946566
0,0.004072293
0,0.0032146731
0,0.07043624
0,0.0020130512
0,0.051905256
0,0.0048455824
0,0.0056822016
0,0.0040318114
0,0.0035429143
0,0.0037299055
0,0.0033657614
0,0.0013474886
0,0.00044132903
0,0.00035950745
0,0.39336753
0,0.004051624
0,0.06259064
0,0.0045359703
0,0.0044130264
0,0.025105627
0,0.5617792
0,0.0024855623
0,0.0026451943
0,0.0046319775
0,0.00024182069
0,0.00037447223
0,0.00041529338
0,0.0029090715
0,0.0006257521
0,0.002047019
0,0.002968017
0,0.002368419
0,0.15153268
0,0.0025629022
0,0.0022749235
0,0.0018906316
0,0.00044244446
0,0.0009699003
0,0.0047382554
0,0.002339814
0,0.006489948
0,0.0018864521
0,0.003567006
0,0.0027341868
0,0.0033637786
0,0.0047541168
1,0.19915679
0,0.0030861895
1,0.5265702
0,0.045501705
0,0.0010463219
0,0.0030239525
0,0.0107944915
0,0.005966731
0,0.002478064
0,0.0045263087
0,0.0006958443
0,0.00028209513
0,0.002289271
0,0.004962747
0,0.0021495915
0,0.0041054157
0,0.010472999
0,0.0005776866
1,0.68526703
0,0.00043332714
0,0.00033528236
0,0.0031452542
0,0.07298671
0,0.0004214013
0,0.0065600593
0,0.0029162837
0,0.0007757816
1,0.8170827
0,0.0022295446
0,0.00038707466
1,0.6301715
0,0.007371619
0,0.00089750526
0,0.0034496477
0,0.0009133435
0,0.0072584096
0,0.03729562
0,0.0004963289
0,0.008515304
0,0.0014656626
0,0.0133901965
0,0.002172824
0,0.033240013
0,0.0074662454
0,0.0034604839
0,0.0030396439
0,0.13634087
0,0.0020138696
0,0.004319636
1,0.7161005
0,0.0023884543
0,0.00352736
0,0.0047154524
0,0.48042434
0,0.058262885
0,0.5918077
0,0.030446528
0,0.0026216554
1,0.3381463
0,0.0022903548
0,0.00550854
0,0.0057381033
0,0.005058858
1,0.94204897
0,0.3662106
0,0.00043860503
1,0.8848783
0,0.3557456
0,0.00089719484
0,0.004434672
0,0.455968
0,0.005696563
0,0.011723433
0,0.0005067825
0,0.0028064288
0,0.005328282
0,0.006392581
0,0.63639337
0,0.017151138
0,0.0032769844
0,0.0058698305
0,0.003692974
0,0.3213069
0,0.013219213
0,0.014607425
0,0.1918334
0,0.0046230163
0,0.011187058
0,0.015998341
0,0.17188047
0,0.0038090837
0,0.05395994
0,0.0031887083
0,0.004365247
0,0.004027389
0,0.0028571277
0,0.0014548274
0,0.00030850538
0,0.0047595776
0,0.00026531477
0,0.0024629508
0,0.05252477
0,0.011829324
0,0.0017819486
0,0.0024643992
0,0.004810563
0,0.0027989738
0,0.009379414
0,0.006664097
0,0.025617445
0,0.0045657824
0,0.008619251
0,0.026197767
0,0.0037779538
0,0.00037303008
0,0.0019446199
0,0.3698774
0,0.004091997
0,0.0019266576
0,0.0020198037
0,0.0031613503
0,0.0096213315
0,0.0050926716
0,0.0017490917
0,0.0036829961
0,0.003764863
1,0.5734078
0,0.008385412
0,0.010168179
1,0.81570464
0,0.004220375
0,0.0035850024
0,0.0052432767
1,0.8135899
0,0.00033414224
0,0.051413707
0,0.002162184
0,0.0050990777
0,0.031131396
0,0.048328944
0,0.0026126872
0,0.011198278
0,0.034774113
0,0.000532034
0,0.00023281622
0,0.007907882
0,0.009730281
1,0.77823377
0,0.00095850916
0,0.003625356
0,0.0048544216
0,0.00741745
0,0.31096894
0,0.0009951128
0,0.013554497
0,0.0038367475
0,0.0038323451
1,0.41224796
0,0.0032703234
0,0.018740812
0,0.002201929
1,0.70007694
0,0.06527452
0,0.010515895
0,0.0064210016
0,0.003719434
0,0.0076182494
0,0.002527757
0,0.003585418
1,0.7019039
0,0.74564826
0,0.0029638417
0,0.00034341833
0,0.0012176724
0,0.0025536655
0,0.002073483
0,0.034868512
0,0.009478297
0,0.005096935
0,0.0003956127
0,0.00243126
1,0.19237708
0,0.007532187
0,0.0026847762
0,0.009168405
0,0.0024716025
0,0.002356477
0,0.0016802896
0,0.0017009571
1,0.69257677
0,0.0035920013
0,0.010583313
0,0.0011420943
1,0.39183956
0,0.0064177043
0,0.00022871897
1,0.49145314
0,0.002777288
1,0.045167662
0,0.0046962034
0,0.0013238235
0,0.0040230458
0,0.0011375622
0,0.0068122493
0,0.080868274
0,0.0011684112
1,0.55206084
0,0.009144931
0,0.0023281467
0,0.00019238648
0,0.00015122496
0,0.09742369
0,0.0016428627
0,0.1060347
0,0.002385123
1,0.24675024
0,0.005654324
0,0.0020510452
0,0.002091796
0,0.001135755
0,0.003476208
1,0.15915473
0,0.0011250109
0,0.005183653
0,0.0064589963
1,0.34475657
0,0.0011111065
0,0.07701558
0,0.0020579346
0,0.0023627395
0,0.0017061773
0,0.0064039337
0,0.0040842663
0,0.024501964
1,0.74617237
0,0.0019982783
0,0.004348501
0,0.0031349014
0,0.018909367
0,0.0063601583
0,0.007204367
0,0.004239012
0,0.0023781303
0,0.009204363
0,0.0004386939
0,0.01740959
1,0.78996855
1,0.5104016
0,0.0027137308
0,0.07099565
0,0.0070506767
0,0.0065350067
0,0.004533183
1,0.74960196
0,0.00036519152
1,0.06714879
1,0.68071634
0,0.00039658239
0,0.002812816
0,0.0033246106
0,0.007506321
0,0.014833175
1,0.77108574
0,0.00018679716
0,0.47790134
0,0.00059039856
0,0.0031411783
0,0.0029947248
0,0.0015153808
0,0.0026476106
0,0.0032210678
1,0.32226226
0,0.013871498
0,0.0475372
0,0.0069218324
0,0.012479376
0,0.22086412
0,0.0055016372
0,0.0154816685
1,0.0039730133
0,0.75028783
0,0.005957803
0,0.0072295633
0,0.0062487014
0,0.0070138075
0,0.0816868
0,0.25980306
0,0.7303264
0,0.0066698724
0,0.0033282135
0,0.0057264497
0,0.008501125
0,0.0043715397
0,0.07902831
0,0.44623783
0,0.0041640014
0,0.0037175422
0,0.007202256
0,0.002268496
0,0.014649043
0,0.02861778
1,0.16726573
0,0.0034741818
0,0.0038017917
0,0.001749832
0,0.001811422
0,0.006067576
0,0.00203772
0,0.00025032062
1,0.8730507
0,0.0030494132
0,0.031926204
0,0.004022889
0,0.011715386
0,0.0003421202
0,0.52116567
0,0.015572657
0,0.0058303233
0,0.0030553087
0,0.0033328037
0,0.0086060995
0,0.0070802425
0,0.011366503
0,0.0023170577
0,0.0021276958
0,0.0057619046
0,0.0035457148
1,0.46960938
0,0.002177649
0,0.0015191141
0,0.013106115
0,0.0064202715
0,0.4636657
0,0.0020482596
0,0.008587888
0,0.02059071
0,0.019043518
0,0.010702352
0,0.010033249
0,0.00204813
0,0.45696804
1,0.007078791
0,0.0007170738
0,0.00059099146
0,0.002388042
0,0.0030149824
0,0.0107792625
0,0.018262453
0,0.16237774
0,0.0051763724
1,0.64671016
0,0.006350574
0,0.008195891
0,0.004282021
0,0.00166643
0,0.008270761
0,0.0022693856
0,0.0020030474
0,0.007132388
0,0.00035764818
0,0.0027486556
0,0.0046864045
0,0.006740085
0,0.0018338838
0,0.0027972416
0,0.007274486
0,0.0055882446
0,0.006509692
0,0.004027976
0,0.0005779661
0,0.0029175556
0,0.0010815308
0,0.0039669774
0,0.0052404795
0,0.0067341942
0,0.009739773
0,0.0027492794
0,0.0041879034
1,0.85771775
0,0.031461217
0,0.006471113
1,0.83533883
0,0.008751686
1,0.847671
0,0.10527306
0,0.004972533
0,0.003359794
0,0.004476072
0,0.004073613
1,0.9025912
0,0.011158189
0,0.004779423
0,0.039029896
0,0.0049599926
0,0.0021530504
0,0.004590542
0,0.0029878034
0,0.60256445
0,0.0067573413
0,0.025444956
0,0.00030517404
0,0.019597914
0,0.003535325
0,0.009984465
0,0.0065221502
1,0.47334245
0,0.009834024
0,0.0014521704
0,0.00016894021
0,0.3066169
0,0.00041748883
0,0.1559192
0,0.0022871047
0,0.05353594
0,0.001254631
0,0.0025271717
0,0.00035005494
0,0.00213094
0,0.001004973
0,0.0012756493
0,0.0020916227
0,0.0032327152
0,0.0003251536
0,0.002325002
0,0.0021778066
0,0.0026300724
0,0.00021496047
0,0.03746508
0,0.00047993977
0,0.002398598
0,0.0011905273
0,0.0020043526
0,0.0009600501
0,0.007830257
0,0.0002918755
0,0.00045805785
0,0.00076146517
0,0.0442588
0,0.000979416
0,0.0023270904
0,0.046574213
1,0.7390499
0,0.0006901447
0,0.0025871338
0,0.0043426603
0,0.0011956892
0,0.002275769
0,0.0269291
0,0.0021509533
0,0.00602123
0,0.32340732
0,0.012935825
0,0.010026318
0,0.0992782
0,0.0029821526
0,0.0003371694
0,0.019299515
0,0.0017513968
0,0.14994372
0,0.0015966425
0,0.0028440387
0,0.00020658571
0,0.037768215
0,0.0030818633
0,0.0007666379
0,0.00078994164
0,0.018978866
0,0.00036178195
0,0.03789471
0,0.008331558
0,0.00669921
0,0.00036533864
0,0.0036643874
0,0.008961144
0,0.008005721
0,0.0074340007
0,0.0026839948
0,0.0062598065
0,0.004152878
0,0.0046252045
0,0.009748811
0,0.0002444728
0,0.060815874
0,0.003413765
0,0.0033657614
0,0.0030168535
0,0.02360878
0,0.0077363
0,0.00022638515
0,0.0021469053
0,0.0023651854
0,0.0033703519
0,0.18913731
0,0.007853927
0,0.018191384
0,0.0033030377
0,0.009116165
0,0.0115369605
0,0.025246149
0,0.0066205147
0,0.006185241
0,0.15715754
0,0.0022537916
0,0.0024121671
0,0.004042349
0,0.049759444
0,0.0033934629
0,0.003118228
0,0.0015143026
0,0.0054418063
0,0.7000674
0,0.003974827
0,0.001723347
0,0.0007323854
0,0.003283072
0,0.0002712904
0,0.031080145
0,0.0045021437
0,0.004464604
0,0.007642799
0,0.078046046
0,0.008421446
0,0.040153183
1,0.79865277
0,0.0033325502
0,0.00026498284
0,0.010176577
0,0.0025247112
0,0.005372642
0,0.009901616
1,0.17695658
0,0.004066589
0,0.0072612446
0,0.0022451133
0,0.0026480427
0,0.17099155
0,0.021833517
0,0.12492497
0,0.06734356
0,0.17972752
1,0.9117011
0,0.0031549945
0,0.0035749294
0,0.0051989574
0,0.00020043788
0,0.0030168535
0,0.0042868927
1,0.3905103
0,0.0035308043
0,0.015054419
0,0.008649238
0,0.010766092
0,0.002436108
0,0.17950676
0,0.0007355977
0,0.0026605458
0,0.00049522665
0,0.008312657
0,0.010608418
0,0.003266943
0,0.00465132
1,0.7521731
0,0.001885305
0,0.0035155083
0,0.6396926
0,0.00067199185
0,0.003360981
0,0.0034870396
0,0.002873502
0,0.020171478
0,0.053552277
0,0.0073512592
0,0.0033404373
0,0.005184757
0,0.004312564
1,0.5492979
0,0.0056184805
0,0.012241916
0,0.4225765
0,0.0024092258
0,0.0059529534
0,0.0054735867
1,0.92067504
0,0.0007480287
0,0.062773004
0,0.0049976516
0,0.003545836
0,0.008052274
0,0.0037690483
0,0.011589259
0,0.00746165
0,0.0047059776
0,0.015888525
0,0.02102719
0,0.24559782
0,0.011913473
0,0.00827488
0,0.00039175953
0,0.0045246095
0,0.011306038
0,0.49019128
0,0.0075325975
0,0.0030011681
0,0.002724923
0,0.5428326
0,0.0023805108
0,0.00032991235
0,0.0004376933
0,0.6986273
0,0.009444766
0,0.15854155
0,0.0043430356
0,0.003958608
0,0.20581259
0,0.0031600315
0,0.0029062459
0,0.00030553763
0,0.008841373
0,0.002277906
0,0.004510041
0,0.007298883
0,0.012149253
0,0.001366436
0,0.00028679255
0,0.0017617741
0,0.012630342
0,0.003830127
0,0.005829036
0,0.0057607847
0,0.002889886
0,0.0027835816
0,0.003687725
0,0.006137886
0,0.0036763006
0,0.48647344
0,0.00071984297
0,0.0028391369
0,0.007090252
0,0.004641031
0,0.0077498956
0,0.0029833168
0,0.0016061907
0,0.0023892429
0,0.0049547944
0,0.026200851
0,0.023592819
0,0.24623697
0,0.0032892253
0,0.013234518
1,0.34051841
1,0.74777
0,0.002827458
0,0.0004694401
0,0.0004772723
0,0.0023714562
0,0.0020032523
0,0.004883929
0,0.0032696151
0,0.0072884806
0,0.12657861
0,0.008301885
0,0.025780912
0,0.0069151986
0,0.00570184
0,0.0015692464
0,0.0030520526
0,0.0034561255
0,0.0018986182
0,0.3541457
0,0.00043017903
0,0.0017921729
0,0.004641793
0,0.0079617575
0,0.0066792304
0,0.002884808
0,0.0030592098
0,0.0020365492
0,0.004382293
0,0.020261817
0,0.003320772
0,0.0066864947
0,0.00048890157
0,0.001711151
0,0.099202424
0,0.003489201
1,0.6125393
0,0.031003615
0,0.0055167717
0,0.00139117
0,0.002420527
1,0.6313257
1,0.12214402
0,0.0005147745
0,0.0017831043
0,0.0019284491
0,0.050471406
0,0.0060952944
0,0.64841485
0,0.0069183954
0,0.0020708258
0,0.006284117
0,0.0020455946
0,0.0024817383
1,0.6593114
0,0.0019774672
0,0.0025381602
0,0.00040110154
0,0.009167465
1,0.38769135
0,0.002211738
0,0.009992557
0,0.0016375545
0,0.0023885872
0,0.001213633
0,0.058644075
0,0.0032986433
0,0.0018671099
0,0.0017652224
0,0.0017423333
0,0.0003222251
0,0.0060972446
0,0.0013009809
0,0.0066184173
0,0.008884084
0,0.003387168
0,0.0045922394
0,0.009064246
0,0.20406137
0,0.0026378615
0,0.0065612616
0,0.0042104744
0,0.0010718099
0,0.0051936903
0,0.006688994
0,0.009792676
0,0.020782761
0,0.02627707
0,0.009167396
0,0.004474508
0,0.012184275
0,0.013460497
1,0.84002805
0,0.07816148
0,0.004817933
0,0.007309335
1,0.8892414
0,0.004920696
0,0.073614106
0,0.09371064
0,0.005657228
0,0.005577883
0,0.005128184
0,0.0013472461
0,0.4179053
0,0.0054921936
0,0.0067523606
0,0.0026807804
0,0.0037257134
0,0.007772828
0,0.022021798
0,0.0032928572
0,0.08675354
0,0.0088356715
0,0.23887539
0,0.053139817
0,0.006228174
0,0.008135156
0,0.08675354
0,0.012269154
0,0.011208715
0,0.0055872644
0,0.05133398
0,0.00981085
0,0.0060711545
0,0.06591808
0,0.0026295485
0,0.0030042802
0,0.0019790856
0,0.013025141
0,0.0040263426
0,0.0022230863
1,0.95112914
1,0.13427985
0,0.0003350951
0,0.0009050731
0,0.0045319605
0,0.0074536414
0,0.001839305
0,0.0011826521
0,0.0067947116
0,0.0012871737
0,0.0028413949
0,0.0053491993
0,0.004233746
0,0.004109516
0,0.0027560086
0,0.0033331902
0,0.0050294707
0,0.04755351
0,0.0013180502
0,0.0012568849
0,0.0056964224
0,0.0025139363
1,0.11344752
1,0.7483065
0,0.10126051
0,0.005549101
0,0.00057572266
0,0.0204024
1,0.85147214
0,0.003377137
0,0.012500295
0,0.0052762562
0,0.001665747
0,0.0069072875
0,0.008205598
0,0.0012918039
0,0.0014553027
0,0.004516788
0,0.0014561345
0,0.41352248
0,0.0067021046
1,0.74024063
0,0.006076569
0,0.0038117731
0,0.0040835296
0,0.23333599
