y_true,p_hat
0,0.0004234627
0,0.0056132902
0,0.00551576
0,0.019657852
0,0.010970784
0,0.010045268
0,0.0045147897
0,0.009074137
0,0.0028871584
0,0.0014533624
0,0.007840603
0,0.03603153
0,0.04483402
0,0.004425022
0,0.0002859876
0,0.08874403
0,0.0015658716
0,0.010731112
0,0.0018561445
0,0.08447638
0,0.0034609295
0,0.009969878
0,0.026955415
0,0.0062164622
0,0.015895998
0,0.002902886
0,0.0070924414
0,0.00076737907
0,0.10963989
0,0.006448787
0,0.0079033505
0,0.0010684776
0,0.010880891
0,0.0065853465
0,0.00030502508
0,0.0062468043
1,0.47349158
0,0.05150768
0,0.0006456889
0,0.0056020003
0,0.011788454
0,0.01565993
0,0.13448136
0,0.00931318
0,0.0017451788
0,0.06185268
0,0.002337183
0,0.0079033505
0,0.008911742
0,0.18212405
0,0.0021634994
0,0.00015389411
0,0.0011249684
0,0.0035286408
0,0.0986343
0,0.01811406
0,0.15876731
0,0.23653033
0,0.0005608783
0,0.00606114
0,0.005902652
0,0.092664205
0,0.0030454453
0,0.00015293754
0,0.36994767
0,0.024123006
0,0.004157833
0,0.0020070693
0,0.19365712
0,0.076837204
0,0.0005130167
0,0.00046601353
0,0.0026079908
0,0.011736555
0,0.003139812
0,0.042057764
0,0.0022935823
0,0.00563685
0,0.20833814
0,0.001197202
0,0.0005017328
0,0.05752964
0,0.00042373384
0,0.020072304
0,0.0015319553
0,0.00850219
0,0.008445575
0,0.0004717852
1,0.48578832
0,0.00258528
0,0.01798959
0,0.033705417
0,0.0116666
0,0.0012391332
0,0.11891517
0,0.00085189263
0,0.00057574356
0,0.01071484
0,0.0054142335
0,0.44705606
0,0.0070045046
0,0.002820748
0,0.00044471832
0,0.0631051
0,0.01637064
0,0.0025693902
0,0.0011290534
0,0.010899895
0,0.00071540795
0,0.06344657
0,0.019624265
1,0.16697995
0,0.00041466975
0,0.010624326
0,0.056916144
0,0.057380855
0,0.0057766438
0,0.003866795
0,0.19141729
0,0.003086577
0,0.021416146
1,0.2623201
0,0.002108314
0,0.0011929617
0,0.024461864
0,0.04246083
0,0.00089671894
0,0.004053999
1,0.20742624
0,0.03314578
0,0.21597742
0,0.11129831
1,0.0066974997
0,0.006670524
0,0.002293458
0,0.004549253
0,0.0008966915
0,0.0023239187
0,0.016093206
0,0.00018994747
0,0.24746002
0,0.00065132533
0,0.0062164622
0,0.0012969885
0,0.002050762
0,0.0045985407
0,0.012024945
1,0.24038373
0,0.058596145
0,0.014313955
0,0.003319852
0,0.0036686484
0,0.017035447
0,0.017718762
0,0.012570753
0,0.011245325
0,0.014351142
0,0.0057519423
0,0.10086258
0,0.028150808
0,0.011634025
0,0.013970338
0,0.01736698
0,0.0038310252
0,0.1468986
0,0.4961513
0,0.0074165794
0,0.0018622191
0,0.002219772
0,0.0053686225
0,0.039050475
0,0.26887518
0,0.0031868932
0,0.0011721709
0,0.0853708
0,0.0035671499
0,0.0022241953
0,0.042125214
0,0.0022193266
0,0.10398119
0,0.009414293
0,0.004408968
0,0.007610064
0,0.050405018
0,0.007092109
0,0.005618473
1,0.16154262
0,0.0020371985
0,0.0036994095
0,0.10398119
0,0.073234625
0,0.00787958
0,0.0013811535
0,0.00961941
0,0.03405237
0,0.0027793092
0,0.0008182092
0,0.020124024
0,0.0040810346
0,0.0060296147
0,0.0029488713
0,0.0018898067
0,0.004333793
0,0.00522152
0,0.023583412
0,0.10984102
0,0.004938634
0,0.0061585694
0,0.024942307
1,0.07904674
0,0.0006542331
0,0.0037877203
0,0.0007273597
0,0.0019591064
0,0.0015362868
0,0.002346069
0,0.0029699279
0,0.0007273597
0,0.031040229
0,0.0039170054
0,0.002210468
0,0.025064318
0,0.0017410128
0,0.0016427876
0,0.0014683747
0,0.001127429
0,0.00919822
0,0.4780744
0,0.0041739237
0,0.031319525
0,0.0008099395
0,0.02215014
0,0.0055849073
0,0.0044041295
0,0.014360526
0,0.0015870362
0,0.0012079709
0,0.009573224
0,0.0015640343
0,0.0026479417
0,0.00063215866
0,0.0026776895
0,0.050889365
0,0.0032650882
0,0.0012802279
0,0.0014443259
0,0.0014778122
0,0.019394765
0,0.0058193854
0,0.0021205777
0,0.36602685
0,0.01791976
0,0.005747867
0,0.0004942778
0,0.008988852
0,0.0039164377
0,0.002761223
0,0.002638809
0,0.0019114728
0,0.10377444
0,0.0024956614
0,0.009803891
0,0.02168293
0,0.0012452061
0,0.013067267
0,0.060976364
0,0.0025082151
0,0.0010401277
0,0.007698364
0,0.0022136183
0,0.017208181
0,0.000938163
0,0.0006487911
0,0.0033626743
0,0.003802084
0,0.0022327981
0,0.005225467
0,0.031647462
0,0.09269149
0,0.0034179385
0,0.0145181725
0,0.004484189
0,0.017664937
0,0.80425054
0,0.012423452
0,0.20117135
0,0.04239417
0,0.16924912
0,0.37788814
0,0.00774914
0,0.0017385423
0,0.06427892
0,0.017163279
0,0.006586686
0,0.049255326
0,0.006151523
0,0.028768202
0,0.047217485
0,0.019329244
0,0.012283373
0,0.06760074
0,0.001659446
0,0.04141741
0,0.027555482
1,0.04582697
0,0.50100875
0,0.0010257546
0,0.0012908101
0,0.14083578
0,0.021558717
0,0.69556504
0,0.0057659876
0,0.011461562
1,0.20952334
0,0.051707156
0,0.16458422
0,0.05752964
0,0.0016707589
0,0.006151523
0,0.0009550046
0,0.007414849
1,0.15951449
0,0.029832352
0,0.004281023
0,0.0046197306
0,0.08975687
0,0.37137768
0,0.0015541074
0,0.004083144
0,0.21848889
0,0.030038355
0,0.07450536
1,0.13240716
0,0.14401808
0,0.039638128
0,0.046979193
0,0.06618984
0,0.013142083
0,0.09164638
0,0.007936413
0,0.043025825
0,0.0012451624
0,0.19431065
0,0.005053497
0,0.005618473
0,0.04228209
0,0.0038586927
0,0.01976658
0,0.0067232754
0,0.042808
0,0.00051539706
0,0.09342987
0,0.39519447
0,0.15623926
0,0.0011626093
0,0.009934309
0,0.0071179364
0,0.18196097
0,0.1448354
0,0.0014677255
0,0.0013109521
0,0.039943095
0,0.0017300202
0,0.0033295061
0,0.07629648
0,0.0009193119
0,0.039943095
0,0.003139812
0,0.08812562
0,0.04460795
0,0.00042128883
0,0.005610316
0,0.07523312
0,0.025378436
0,0.039623156
1,0.052783497
0,0.0021557289
0,0.4333326
0,0.0047926535
0,0.0021145942
0,0.20067519
0,0.009502924
0,0.054160528
0,0.014742183
0,0.0054497425
0,0.0027308199
0,0.012027925
0,0.0013872194
0,0.010702438
0,0.020898992
0,0.001758988
0,0.027985739
0,0.4288389
0,0.0010323767
0,0.013386128
0,0.0028015196
0,0.007406736
1,0.5528925
0,0.0038278312
0,0.02901014
0,0.005821273
0,0.21196987
0,0.05443506
0,0.13341421
0,0.27796313
0,0.0004459218
0,0.25369176
0,0.0027276028
0,0.00078993745
0,0.045522906
0,0.21734038
0,0.001938253
0,0.020901142
0,0.0007590646
0,0.00088876893
0,0.04788373
0,0.14198966
0,0.025579102
0,0.0026452458
0,0.0034723913
0,0.044387277
0,0.013139992
0,0.03193346
0,0.04427621
0,0.04087868
0,0.0042124246
0,0.0023988434
0,0.0012542002
0,0.0010369561
0,0.001102726
0,0.051020678
0,0.0032959543
0,0.0079513285
0,0.004593417
1,0.0637696
0,0.0026928626
0,0.029856501
0,0.0034842254
0,0.028838124
0,0.001296279
0,0.017866027
0,0.0069965394
0,0.0018852521
1,0.82176423
0,0.017289396
0,7.533085e-05
1,0.8650455
0,0.019817173
0,0.016529858
0,0.013130449
0,0.07017324
0,0.01975781
0,0.018204091
0,0.013694501
0,0.019459048
0,0.013836074
0,0.016448498
0,0.042800214
0,0.016852401
0,0.019037493
0,0.009005042
1,0.6666027
0,0.028112965
1,0.44439796
0,0.34558544
0,0.040311296
0,0.10249158
0,0.6568989
0,0.042770993
0,0.06654205
0,0.9389965
0,0.17599632
0,0.013576663
0,0.015359138
0,0.90152395
0,0.10225671
0,0.04176618
0,0.16192678
0,0.025426896
0,0.0043791444
0,0.003384013
1,0.67062974
0,0.018209053
0,0.040276513
0,0.009259304
0,0.016302524
0,0.07903807
0,0.007962828
0,0.071012855
0,0.0063592214
0,0.021835659
0,0.0065897154
0,0.042239536
0,0.0113918865
0,0.0079033505
0,0.0025724922
0,0.0011062183
0,0.036171317
1,0.3199715
0,0.003213552
0,0.07841058
0,0.0025321613
1,0.40113434
0,0.0059233992
0,0.0064380663
0,0.005028612
0,0.006272455
0,0.22535035
0,0.0029631583
0,0.0065707825
0,0.016878026
0,0.000897065
0,0.003803719
0,0.001710585
0,0.052207213
0,0.0066121942
1,0.09496632
0,0.007177317
0,0.0050111404
0,0.102954365
0,0.009537294
1,0.06985275
0,0.06926987
0,0.0012427542
0,0.4809264
1,0.27321467
0,0.0059851734
0,0.0063067046
0,0.12549002
0,0.0076234033
0,0.0005438109
0,0.014476718
0,0.009364817
0,0.1876122
1,0.03145158
0,0.42279798
0,0.010872836
0,0.01156471
0,0.0051494217
0,0.007420537
1,0.11177679
0,0.07034746
0,0.19805722
0,0.005275108
0,0.003979604
1,0.16119109
0,0.014739787
0,0.08601474
0,0.025179515
0,0.04127364
0,0.04517072
0,0.019381639
0,0.02481827
0,0.0015087533
0,0.021262191
0,0.011234111
0,0.008155149
0,0.0062748156
0,0.0046405946
0,0.013706976
0,0.5198542
0,0.020955924
0,0.0018938873
0,0.011725644
0,0.003812121
1,0.704759
0,0.68925816
0,0.029610837
0,0.75352234
0,0.029886667
0,0.050132796
0,0.28364158
0,0.004994672
0,0.0043232674
1,0.012808413
0,0.036319625
0,0.004344085
0,0.20792326
0,0.005465572
0,0.006394026
0,0.0022928384
0,0.27714792
0,0.029219946
0,0.010062277
0,0.7020637
0,0.026932208
0,0.057206493
0,0.014064268
0,0.01127456
0,0.07767728
0,0.028957626
0,0.0011865846
0,0.015409735
0,0.0066941
0,0.00081572356
0,0.05760737
1,0.5592275
1,0.14085324
0,0.06390738
0,0.00081480946
0,0.051232327
0,0.008703286
0,0.039306402
0,0.0043286853
0,0.03253089
1,0.26845133
0,0.006080467
0,0.018892484
0,0.0009243142
0,0.010995101
0,0.0050302683
0,0.0071730977
0,0.0030310408
1,0.018472409
0,0.019450074
0,0.0013833875
0,0.004347077
0,0.017011683
0,0.009881965
0,0.06463499
0,0.006554697
0,0.0155855715
0,0.014330751
0,0.007203292
0,0.4403388
0,0.0013833875
0,0.0010720151
0,0.0228136
0,0.002759435
0,0.005090203
1,0.003437416
0,0.010008704
0,0.0045340178
0,0.0071448726
0,0.0009310149
0,0.004198486
0,0.015295377
0,0.020535192
1,0.3446748
0,0.010884176
0,0.009278487
0,0.09027259
0,0.4745958
0,0.0018153344
0,0.016236441
0,0.055389516
0,0.007231791
0,0.07870712
0,0.14433986
0,0.010641511
0,0.005534861
0,0.004107463
1,0.30066073
0,0.0101759145
0,0.006153678
0,0.26734802
0,0.0029815543
1,0.056634996
0,0.5816143
0,0.0047966326
0,0.008832929
0,0.3361865
0,0.025017982
0,0.04284489
0,0.0025936966
1,0.46749914
0,0.18144768
0,0.008073478
1,0.42015558
0,0.0045643677
0,0.038974293
0,0.86979765
0,0.6840492
0,0.80574423
0,0.02523065
0,0.75916207
0,0.01813237
0,0.15217568
0,0.0014579563
0,0.017621823
0,0.009741429
0,0.32205763
0,0.004073729
0,0.01631305
0,0.10523022
0,0.09923033
0,0.008388604
0,0.0073450543
0,0.7690683
0,0.068851344
0,0.004090808
0,0.061187487
0,0.03653282
0,0.0036338887
0,0.09501799
0,0.003623885
0,0.010876546
0,0.2064332
0,0.03859902
1,0.70551413
0,0.0016059857
0,0.0055347052
0,0.08451348
0,0.0024423364
0,0.0036218765
1,0.19844756
0,0.006256699
0,0.0021809516
0,0.042506166
0,0.0040634824
0,0.0070711533
0,0.0074298778
0,0.0014996062
0,0.003387669
0,0.0008322868
0,0.009854931
0,0.04175662
0,0.14864062
0,0.008504235
0,0.0027231937
0,0.019031104
0,0.006225636
0,0.00472216
0,0.0055992655
0,0.0058080223
0,0.26149148
0,0.021610193
0,0.00035331762
0,0.06598247
1,0.33640966
0,0.00032194625
0,0.0022787603
0,0.05028116
0,0.026616322
0,0.0004715693
0,0.0018679268
0,0.025865959
0,0.0040424718
0,0.06274935
0,0.043099187
0,0.005412031
0,0.0017341155
0,0.08451158
0,0.028733695
0,0.14055353
0,0.011510146
0,0.00100146
0,0.054473404
0,0.0027829686
0,0.2167932
0,0.009031189
0,0.2167932
0,0.053635065
0,0.24807253
0,0.009031189
0,0.00044612904
0,0.001823874
0,0.0006441812
0,0.0055238744
0,0.0062645874
0,0.043380614
0,0.17482188
0,0.02601072
0,0.0058495053
1,0.07008696
0,0.022945797
0,0.060855057
0,0.001519135
0,0.0037991414
0,0.002932437
0,0.0016839379
0,0.0031307333
0,0.023080299
0,0.0011416968
0,0.0014542429
0,0.0011671876
0,0.0016535643
0,0.00541354
0,0.2215561
0,0.015813492
0,0.02481346
0,0.005610316
0,0.027322073
0,0.013331569
1,0.5544444
0,0.005911097
0,0.0053324834
0,0.004291597
0,0.112243704
0,0.00057791546
0,0.014414788
0,0.006492753
0,0.003202357
0,0.0019560764
0,0.26731846
0,0.022590386
0,0.00014562922
0,0.0015060481
0,0.001240223
0,0.009630295
0,0.00890016
0,0.027394123
0,0.06371848
0,0.030326858
1,0.40862164
0,0.0004521053
0,0.011154212
1,0.64087373
0,0.0025842942
0,0.0101191625
0,0.0012615167
0,0.0017395093
1,0.027580103
0,0.00039969195
1,0.12687293
0,0.0019117848
0,0.0012538907
0,0.0008727288
0,0.00035354556
0,0.023544108
0,0.042756654
0,0.0020543889
1,0.24619012
0,0.001522228
0,0.20318425
0,0.0024982058
0,0.0050195255
0,0.06340584
0,0.00038225876
0,0.0019305603
0,0.003400917
0,0.0016057938
0,0.017833095
0,0.004641185
0,0.00059506524
0,0.00082832226
0,0.008613682
1,0.5047234
0,0.0075113634
1,0.24921829
0,0.004694795
0,0.0061232485
0,0.0074500362
0,0.10135151
0,0.0048020603
0,0.011275702
0,0.010898421
1,0.7218555
0,0.0023667791
0,0.0013859246
0,0.009340748
0,0.0018447172
1,0.091419466
0,0.016062468
0,0.0045787604
0,0.0011451534
0,0.15031546
0,0.3133649
0,0.0051589576
1,0.07068534
0,0.0075165117
0,0.011237831
0,0.024449734
0,0.040362503
0,0.011042523
0,0.059878472
0,0.0055014524
0,0.0043889536
0,0.3133649
1,0.63756484
0,0.004587057
0,0.0034647863
1,0.7758758
1,0.054572504
0,0.035380594
0,0.027756916
1,0.67342395
0,0.006023342
0,0.06839154
1,0.014199293
0,0.010631159
0,0.1002116
0,0.055493545
0,0.1766123
0,0.0036204709
0,0.03415618
0,0.13935512
0,0.017540503
0,0.04058808
1,0.4359781
0,0.004137226
0,0.0014099556
0,0.004754687
0,0.16741644
1,0.069753535
0,0.010040319
0,0.008960696
0,0.009439446
0,0.05966901
0,0.026409298
0,0.07655586
0,0.00043801885
0,0.056524485
0,0.0053670495
0,0.04064255
0,0.02439215
0,0.036896642
0,0.016913073
0,0.0063130455
0,0.06343849
1,0.06764416
0,0.0062267464
1,0.7256618
0,0.033723757
0,0.2030227
0,0.033215184
0,0.016415229
0,0.032095205
1,0.55094147
1,0.01112697
0,0.5498933
0,0.023737647
0,0.001987936
0,0.004088474
0,0.026567182
0,0.0044903494
0,0.03533817
0,0.03968412
0,0.018830376
0,0.01714204
0,0.62987584
1,0.66092455
0,0.0057463413
0,0.034811236
0,0.1460529
0,0.29226208
0,0.787866
0,0.00050308666
0,0.0056099356
0,0.06265462
0,0.007936413
0,0.071893
0,0.021459263
0,0.0039579594
1,0.2320951
0,0.008442504
1,0.15194273
0,0.0029498376
1,0.6492756
0,0.029089034
0,0.070129484
0,0.023188401
0,0.0010146999
0,0.0137880035
0,0.0021230935
0,0.020392068
0,0.025160385
0,0.01952817
0,0.0007000693
0,0.0013720382
0,0.010459538
0,0.005030948
0,0.078604266
0,0.28716347
0,0.049232636
0,0.010297064
0,0.02005322
0,0.004021336
0,0.0073742256
0,0.000353774
0,0.003080475
0,0.10587567
0,0.0012451932
0,0.010612624
0,0.0021673855
0,0.18294254
0,0.1904669
0,0.6455017
0,0.030436315
0,0.0441942
0,0.005139294
0,0.01401999
0,0.0009121795
0,0.0006008052
0,0.0007722806
0,0.009031189
0,0.0079033505
0,0.050022658
0,0.00040095992
0,0.0015474883
0,0.0038415168
0,0.009034199
0,0.0093816705
0,0.05287467
1,0.14154238
0,0.0039017368
0,0.010442287
0,0.004819086
0,0.07732578
1,0.1606174
0,0.01401999
0,0.001755591
0,0.00030756768
0,0.038886633
0,0.0084334435
0,0.0039583975
0,0.10741216
0,0.0048272745
0,0.008177585
0,0.007936413
0,0.0013205513
0,0.0018886882
0,0.11706763
0,0.0019928776
0,0.0030225657
0,0.012245993
0,0.02879716
0,0.03485688
0,0.00909022
0,0.01247917
0,0.011847654
0,0.006465735
0,0.0020735797
0,0.045355022
0,0.022709368
0,0.048909854
0,0.0021369217
0,0.00029783917
0,0.0022164765
0,0.75428
0,0.0009649713
0,0.007110628
0,0.00057552406
0,0.005737592
0,0.0010201349
0,0.001441798
0,0.0032378712
0,0.001999809
0,0.01498817
0,0.009723617
0,0.20853147
0,0.0019240425
0,0.017087378
0,0.003785709
0,0.11569814
0,0.0003552528
0,0.006240532
0,0.00094262627
0,0.018238923
0,0.0013094572
0,0.0010616644
0,0.0313918
0,0.0006222818
0,0.011638285
0,0.004987766
0,0.0048497086
0,0.00205979
0,0.002505256
0,0.0072549502
0,0.0016313128
0,0.0004741708
0,0.00051409414
0,0.014924614
0,0.0031343766
0,0.0032429781
0,0.41435295
0,0.002611352
0,0.0018596833
0,0.0022185135
0,0.00032621366
0,0.0010689399
0,0.00031019977
0,0.0652801
0,0.0022185135
0,0.0014111766
1,0.07879651
0,0.0034725694
0,0.036209192
0,0.000419839
0,0.0040148785
0,0.22142845
0,0.0016369108
0,0.00072151877
0,0.07418813
0,0.027900781
1,0.28151295
0,0.0014423776
1,0.07473081
0,0.00048320543
0,0.00074571517
0,0.0038047798
0,0.20797013
0,0.07301759
0,0.0060281917
0,0.008340605
0,0.006668514
0,0.03960021
0,0.016100435
0,0.0072569903
0,0.014011022
0,0.0004960156
0,0.0007371377
0,0.0028602527
1,0.23880184
0,0.005699062
0,0.0019614925
1,0.62212306
0,0.006518159
0,0.00047430192
0,0.0046457252
0,0.0072889603
0,0.00035315513
0,0.122469366
1,0.11825454
0,0.0014137776
0,0.21300577
0,0.001963162
0,0.00305908
0,0.0022164765
0,0.027980976
0,0.002549708
0,0.0070094545
0,0.006801061
0,0.010582885
1,0.27283916
0,0.005326632
1,0.42418948
0,0.0049346713
0,0.003541379
0,0.00209763
0,0.0026001758
0,0.0042761085
0,0.015207855
0,0.6582539
0,0.0054684966
0,0.007534012
0,0.02917285
0,0.31613472
0,0.046407677
0,0.045541286
0,0.012824366
0,0.011625966
0,0.0027560112
0,0.0435056
0,0.0032500715
1,0.4678317
0,0.010255899
0,0.12115876
0,0.027544053
0,0.0057900297
0,0.009295638
0,0.014260134
0,0.0036095644
0,0.0069772485
0,0.0057462784
0,0.020539729
0,0.0015099648
0,0.0043719052
0,0.0038310473
0,0.006918218
0,0.0017342262
0,0.0284951
0,0.0030984422
0,0.0040585985
0,0.009874833
1,0.008626372
0,0.01039966
0,0.0033496115
0,0.024127968
0,0.004620325
0,0.013973512
0,0.03411563
0,0.008564641
0,0.16359462
0,0.018646
0,0.004861019
0,0.08602544
0,0.011336366
0,0.06827023
0,0.015990296
0,0.01562972
0,0.016852401
0,0.017379172
0,0.18261003
0,0.017991072
0,0.022796215
0,0.20342532
0,0.030205619
0,0.010136707
0,0.03844926
0,0.036395706
0,0.017369723
0,0.010388049
0,0.0022061404
0,0.022111608
0,0.87954724
0,0.0031084514
1,0.2779372
0,0.10079157
0,0.019336011
0,0.006301124
0,0.311752
0,0.00063408946
0,0.025166497
0,0.03807744
0,0.0665631
0,0.042358696
0,0.022742404
0,0.022471765
0,0.058287
0,0.09534641
0,0.0013640176
0,0.0041000787
0,0.0001866421
0,0.031696223
0,0.004579508
0,0.025579102
0,0.0044319094
1,0.06517528
0,0.0063104583
0,0.04257061
0,0.00904374
1,0.81032
0,0.0024917284
0,0.06376513
0,0.009069918
0,0.0016167655
0,0.016172746
0,0.008286073
0,0.08641544
0,0.012766253
0,0.7998705
0,0.076746695
0,0.01458743
1,0.09680039
0,0.0032989006
0,0.013165976
0,0.0028812124
0,0.0019323345
0,0.0068910928
0,0.10500265
0,0.11939268
0,0.007074784
0,0.0026425058
0,0.016605547
0,0.00460936
0,0.0113021955
0,0.008519761
0,0.1349759
0,0.005068188
0,0.0043454836
0,0.0047269645
0,0.0013001282
0,0.010088348
0,0.006015867
0,0.0050516776
1,0.7308342
0,0.18663232
0,0.00512544
0,0.0053763376
0,0.036224425
0,0.0023667184
0,0.0023263276
0,0.0040849242
0,0.0076667164
0,0.015394457
0,0.010421666
0,0.010618618
0,0.001443595
0,0.0021846883
1,0.7403932
1,0.0725314
0,0.00045057258
0,0.00240579
0,0.0025151584
0,0.001547853
0,0.0032603214
0,0.0033107416
0,0.00045522826
0,0.008146665
0,0.0021287731
0,0.01432989
0,0.002203259
0,0.027015807
0,0.003487565
0,0.033966575
1,0.33175847
0,0.06446979
0,0.0068533067
0,0.017033745
0,0.0012932103
0,0.001451082
0,0.04352679
0,0.075429894
0,0.0053435317
0,0.04777718
1,0.056598425
0,0.0031288168
0,0.003228583
0,0.0052921814
0,0.0045986306
0,0.00037156887
0,0.09530838
1,0.75118405
0,0.001226885
0,0.0053979866
0,0.012658297
0,0.05898376
0,0.010088348
0,0.0038734896
0,0.020239517
0,0.002810097
0,0.0039597084
0,0.0032124554
0,0.18886676
0,0.011116922
0,0.0015241347
0,0.0026079612
1,0.18974341
0,0.0053271316
0,0.035921555
0,0.005820851
0,0.027692627
0,0.027871141
0,0.0013107038
0,0.022402266
0,0.0044883373
0,0.10687513
0,0.31019858
0,0.03488859
0,0.028735206
0,0.061161157
0,0.00067359034
0,0.0013162971
0,0.0059917956
0,0.1496418
0,0.004786205
0,0.016488414
0,0.020240985
0,0.031152045
0,0.0012944284
0,0.001382586
0,0.124330975
1,0.53312355
0,0.011117777
0,0.0051983558
0,0.004581002
0,0.029337179
0,0.021173304
0,0.153968
0,0.0048583834
0,0.1025553
0,0.0027630972
0,0.021198396
0,0.016978614
0,0.017694654
0,0.0037332152
0,0.0035091697
0,0.0009394792
0,0.16500397
0,0.021006618
0,0.032778922
1,0.10281874
0,0.006172413
0,0.017489618
0,0.1802555
0,0.0013162971
0,0.25887445
0,0.040458538
0,0.009937691
0,0.002028087
0,0.001169938
0,0.0055125486
0,0.0094104735
0,0.0014888679
0,0.0017768345
0,0.6244714
0,0.010899839
0,0.006202797
0,0.001410206
0,0.003912377
0,0.008512124
0,0.0044135945
0,0.0071911663
0,0.02356284
1,0.70140505
0,0.0059703887
0,0.38646832
0,0.015974121
0,0.0054179067
0,0.008419679
0,0.08922323
0,0.020103034
0,0.005335904
0,0.017067222
0,0.0010303864
0,0.0010337741
1,0.03863203
0,0.012841036
0,0.006525908
0,0.070591204
0,0.010088348
0,0.016899277
0,0.025729118
0,0.0010910912
0,0.112460285
0,0.01858295
0,0.58597827
0,0.0014199506
0,0.013040949
0,0.0076668616
0,0.024332419
0,0.00247056
0,0.0014134322
0,0.004553165
0,0.036224425
0,0.0014199506
0,0.0056356476
0,0.009457413
0,0.0018369717
0,0.0039363513
0,0.057560764
0,0.0040971925
0,0.0008989962
1,0.0030997146
0,0.5715366
0,0.011428943
0,0.006172419
0,0.009073227
0,0.012231691
0,0.010663844
0,0.0043353327
0,0.415587
0,0.23115152
0,0.12132039
0,0.026937727
0,0.0070710424
0,0.007240794
1,0.20282601
0,0.00061874907
1,0.38970742
0,0.011935115
0,0.020841893
0,0.011527497
0,0.00074283197
0,0.0013246501
0,0.15115795
0,0.0046015694
0,0.2561267
0,0.021030508
0,0.0051278193
0,0.12532935
0,0.0046267174
1,0.5297782
0,0.0012842286
0,0.0011440488
0,0.006322365
0,0.0032753744
0,0.019794982
0,0.002450698
0,0.0020110991
0,0.022926198
0,0.00057140033
0,0.0026935989
0,0.014939253
0,0.0024414673
0,0.037114214
0,0.0020897991
0,0.047976676
0,0.019853035
0,0.21707222
0,0.0013921665
0,0.580624
0,0.0019718353
0,0.0034573078
0,0.21115252
1,0.16546535
0,0.13333274
0,0.00025654203
0,0.0005553272
0,0.0014815954
1,0.5872818
0,0.0016528118
0,0.059647653
0,0.0013131477
0,0.0016416766
0,0.0020897991
0,0.004346111
0,0.008097777
0,0.0062995837
0,0.0021119495
0,0.05681766
0,0.00046651912
0,0.00039981602
0,0.00060669763
1,0.68502593
1,0.12497327
0,6.436047e-05
0,0.008173275
0,0.020899618
0,0.0010580205
0,0.16213799
0,0.0024133793
0,0.015373379
0,0.0011758372
0,0.028478669
0,0.030000089
0,0.006181262
0,0.019609116
0,0.002552132
0,0.014650865
0,0.114973806
1,0.4668614
0,0.002677846
0,0.008489938
0,0.0006230364
1,0.09235211
0,0.0027925859
0,0.4428349
1,0.21958691
0,0.0048276
0,0.0032567687
0,0.0057498706
0,0.349937
0,0.041251294
0,0.14165458
0,0.08027545
0,0.015250799
0,0.0028930313
