y_true,p_hat
0,0.056565772040762186
1,0.6716691665472639
1,0.06734500539664562
0,1.6656300752184016e-05
0,0.013641008085037093
0,0.010198039643146284
0,1.6484504871489416e-05
0,0.01108844900594061
0,4.410995513077222e-05
0,0.005514520737490723
1,0.40735181602178
0,0.17522705700815025
0,0.015845505892927124
0,6.438514580772587e-06
0,0.1732737469724516
0,0.06544353658348702
0,0.581170861138962
0,0.00012573757054907397
1,0.16778203946639775
0,0.07109283136825306
0,0.019578112752503717
0,0.008730686238227097
0,0.09675438037635017
0,0.2995114475797046
0,0.15023914269228986
0,0.006092957433701302
0,0.7815656058801733
0,0.013478017675989547
0,0.1965706702750711
0,0.042506619796347275
0,0.1973293171484618
0,0.01592862625583832
0,0.02193658141444528
0,0.39732884597583756
0,5.552897441511102e-06
1,0.1598182099300291
0,0.09098077229340165
0,0.035033744363148676
0,0.07904426145423288
0,0.024279091989282898
0,0.001629872004483518
0,0.010960933879173634
0,0.0006427219461476358
1,0.3880189382132425
0,0.2046073284279086
0,0.045541474365365354
0,0.03884669689810592
0,0.18563839283818437
0,0.249468814025306
0,0.018889357213920616
0,0.056432752449686326
0,0.0042814416628119524
0,0.08702728811903351
0,0.052724209940881374
0,0.044891478238940886
0,0.014717894932311132
0,0.21209211658470442
1,0.8650649043455297
0,0.11174776195378433
0,0.08211368681526271
0,0.06635679794023927
0,0.0019644209964895056
1,0.33173175617147155
0,0.317976518363827
0,0.10246039813419115
0,0.6042122789693687
0,0.14146221325648853
0,0.0002824126877715758
0,0.06734967068062066
0,0.001243540644597194
1,0.07904656249875554
0,0.7007446571851735
0,0.24983713978124067
1,0.29182894663336134
0,0.0002101304317511418
0,0.2212452938507785
0,0.6647133154672314
0,0.4176545798534483
0,0.17243327928913726
0,0.36786374433145824
0,0.6901170522390297
0,0.03266607813409376
0,0.15897033396638222
0,0.10919041349501757
0,0.00038797703477782837
0,0.02973883284998425
0,0.3996796595976194
0,0.019474964117833917
0,0.061103674703344324
0,0.0344220843438786
0,0.10391785571278422
0,0.08372038788224087
0,0.039196284334471046
0,0.7858821751723916
0,0.1448366858041574
0,0.0026517754538587573
0,0.02702787321691935
0,0.09264451892072299
0,0.03374635053956897
0,0.15955286837372734
0,1.9853606411326123e-06
0,0.005096099278190848
0,7.84380914114123e-05
0,0.11895536802369686
1,0.040443528391913605
0,0.2486770785124964
0,0.00240128602025763
0,0.19380925371872146
0,2.8046452461236923e-05
0,0.03973114313604819
1,0.0502426575500181
0,6.186897436219932e-05
0,0.06318409706156203
0,0.007485877227378377
0,1.0868781696536582e-05
0,0.06398704431668885
0,0.00827290133170101
0,5.226269645227297e-07
0,0.003049267104645884
0,0.002861461621842716
0,1.3318850046401057e-06
0,0.07998098810531926
0,0.5399217758528998
0,0.020624445977352714
0,0.004712937518353454
0,0.03532821981217406
0,1.9197310615837795e-05
0,3.6731390221739244e-05
0,0.19956890972236974
0,7.521139056228958e-06
0,0.021905250302018054
0,0.0317800848828234
0,0.00035603969490323077
0,0.08981472938852188
1,0.030646171622434937
0,0.000579478544391551
0,3.267174300487727e-06
0,0.009206485360799037
0,0.00015108378489151785
0,0.0009980913075191772
0,0.013374834226455773
0,0.009509866577183926
0,0.002712705400164579
0,0.053081755252375996
0,0.0005303095296119221
0,0.003617669034190668
0,0.25241008976611906
0,0.012981320195108642
0,4.333288912952402e-05
0,0.07972399357301718
0,0.077296994180846
0,0.0027807846707110892
0,0.09003747979524669
0,0.02134438115548353
0,0.01173455416098883
0,0.01946221940905646
0,0.01173455416098883
0,0.23369800887130782
0,0.0673179445604065
0,0.0069678616154741696
0,0.0015120172514248088
0,0.05061173977561496
0,1.8768590907444466e-05
0,6.3212809267111074e-06
0,0.023465418337544303
0,0.07938400525434275
0,0.4389860162369753
0,3.0247475937155037e-05
0,0.37395149164504105
1,0.01401450621953188
0,0.10060311719781903
0,0.0001113442003982389
0,3.526045294394038e-05
0,0.10661231415349305
0,0.017856801826842596
0,0.011867626186576817
0,1.1557655267247023e-05
0,0.057985336134918006
0,0.4538728992642402
0,0.0009637791483011872
0,0.006252057753975005
0,3.96786317734887e-06
0,0.00011256780634854107
0,0.0004768612726787339
0,0.005002692572178169
0,0.16739557052068402
0,4.753176692079757e-06
0,0.0255221724261666
0,0.08822115698958782
1,0.21637681166766823
0,6.886768624058567e-05
0,0.00013834382420691105
0,0.10146622190671581
0,0.0008311071668274003
0,0.0016836277975439112
0,4.976579355454821e-06
0,2.7710734901639683e-05
0,0.19265371966835151
0,0.04975162651579164
0,0.004283320851963087
0,0.10016555981909357
0,0.0015679341499934701
0,0.0020134735049559082
0,0.012422816886435433
0,0.009062194032943298
0,0.032276418334013984
0,0.00044045887642803905
0,9.156201646690773e-06
0,8.530265995425286e-05
1,0.0944185469698548
0,0.0013779411276104124
0,0.1765959552136546
1,0.18340500578780536
0,1.0857671871057041e-05
0,7.768685740748823e-05
0,0.012789590368960047
0,0.004620867999672003
1,0.24870701582310034
0,0.01757536684394061
1,0.09632559960154448
0,0.003788398572787408
0,0.018518246522240697
0,0.016507399514501968
0,0.3505671656418213
0,0.25595450798734964
0,0.05738253662177365
0,5.603157104659961e-05
1,0.21059750087330836
0,9.350343280685608e-07
0,0.06658093575976474
0,3.4236387531774534e-06
0,1.7771892749737593e-05
0,0.12184793308227036
0,0.00309341449742478
0,0.20138814020929924
0,8.401264443832566e-07
0,0.05937935402122313
0,1.264807733258146e-05
0,7.691818173826854e-06
0,0.0031384010828033335
0,0.00300348239236351
0,0.008164462634659874
1,0.13060423098204063
0,2.3041509132660797e-05
1,0.0677418351157677
0,0.00036718973723314364
0,0.10441462739137031
0,8.799876449016998e-07
0,0.09628064514377557
0,0.10752262649078624
0,0.07117750256835614
0,4.423442650407738e-06
1,0.11487897986612015
0,7.632545752128148e-05
0,0.015092408708294886
0,1.2803019141580244e-05
0,0.017931120060429274
1,0.04677621797958857
0,0.00021656999150334463
0,0.0032307963199202836
0,0.023150163883659865
0,0.02037822566986808
0,0.037185981087928095
0,0.06714244465455667
1,0.19985861359800391
0,0.007362519357593837
0,0.05438365027808787
0,1.7837406963976013e-05
0,0.025345710369662787
0,0.05093739045250356
0,0.13823955483234657
0,0.010351048750781848
0,0.011883188736757698
0,0.03745341280978831
1,0.5424297945462857
0,0.01488006976516703
0,0.3817018352842069
1,0.4241161047786448
1,0.014400749436141953
0,0.05980854569070467
0,0.02966828980319096
1,0.9125956677609997
0,0.04512955018097519
0,0.05305880631129464
1,0.04285796072972644
0,0.05854134649922091
0,0.03040734148322191
0,0.02688371388970975
0,0.1258495688297016
0,0.05329242390874217
0,0.01365670424556506
0,0.32794460899973327
0,6.677434175810486e-05
0,0.03553840002090459
1,0.9074656074637006
0,0.00737406132185527
0,0.04658620473533072
0,0.04267246430121918
0,0.1542052717719002
1,0.050780287282975685
0,0.06688997207806859
0,0.1132892239108597
0,0.024895229179400527
0,0.04270649367399474
0,0.02450174530977431
0,0.10645026439996008
0,0.06255691168588058
0,5.617530462852361e-05
0,8.349015904348921e-05
0,0.028491042684041977
0,0.045577370876357694
0,0.003828360293493685
0,0.35646865557924784
0,0.1536748454406628
0,0.08346772313049115
1,0.8685232773441701
0,5.590611325636387e-06
1,0.4616030074307823
0,0.062419799529215475
0,0.4393241923771658
0,4.796412440005418e-05
0,0.28860102844552693
0,0.47791054917318454
1,0.4864481237670332
1,0.5671871951022557
0,0.7579248363966312
0,0.02729023832273327
0,4.235559451912257e-06
0,0.008890740269690105
0,0.174259028684813
0,0.1341739061357694
0,0.005410916249678587
0,0.026581652954633734
0,0.04468623940090797
0,0.06889320941057984
0,0.8569167404588923
1,0.9064846795965344
0,0.15340559036708076
0,0.00014778283104078762
0,0.5814428080077567
0,0.3539637145824729
0,0.720765891727787
0,0.05288936482334495
0,0.15317410944085919
0,0.020161950940060448
0,0.005561693018489316
0,0.10621547168208473
0,0.030454328026291957
0,0.018041720286111187
1,0.027932522058637787
0,2.0601265040579217e-05
1,0.1442935130613998
0,0.019056479928725837
1,0.5134708061141715
0,0.022621931349733997
0,0.05580988466159934
0,0.0001702418820967668
0,0.007352118338556565
0,0.019179869204047132
0,0.03643126784113691
0,0.05104230217372682
0,0.026108171012536728
0,1.2503392701014892e-05
0,0.003960496579429741
0,0.07409269662943557
0,0.017319366036743136
0,1.1195517553135904e-05
0,0.5846198295730822
0,0.2598896343879822
0,0.01271329150423185
0,2.0644180594205125e-05
0,0.0006744273917430083
0,3.322684392604632e-05
0,0.01625764410601656
0,0.008284078122279106
0,0.002003333918316683
0,0.0001969210888642186
0,0.1170533933200459
0,0.01681415385838019
0,0.010993570594177935
0,0.33297066051506075
0,0.0032023497326577922
0,0.35843833737494085
0,0.0019335320229596302
0,0.35420781791855566
0,0.0017587133804322186
0,0.004998720384600268
0,0.00789729581579531
0,0.002726367056868809
0,0.0714270313242515
0,0.017185647675096467
0,0.014764837516071999
0,0.009048820879944729
0,0.5138250092419875
0,0.0028739956723728474
0,0.0005460827408850624
0,0.09781587328144302
0,0.023734922405091625
0,7.343118270696988e-05
1,0.19912577528024436
0,0.004502048520755429
0,3.215905898140019e-05
0,0.029076531319056163
0,0.015344334763779709
1,0.5677462858351678
0,0.004998720384600268
0,0.013187991471682103
0,0.004926357770945196
0,0.08708998067737224
0,0.032253455628227255
0,0.06394163467176128
0,0.0150003586692464
0,0.030178670240822495
0,0.02237311336745843
0,0.015896340979815987
0,0.07018151928732251
0,0.0006169866676782773
0,0.14506577835482126
0,0.054115943283413195
0,0.018619709902497745
0,0.004094487341448856
0,0.03646487050902833
0,0.0042299401383323046
0,0.015718691271246543
0,0.06041617450680401
0,0.012936854640327643
0,0.13318380216021444
0,0.007334705774037222
0,0.024300347029657197
0,0.03007447747985664
0,0.11503631423168277
0,0.00030612353749728057
0,0.003735443449589631
0,0.0008103285931263402
0,0.1941985675569687
0,1.120791401768666e-05
0,0.00131695652208143
0,5.873357250502075e-06
0,0.012026818418685064
0,6.711941893604163e-07
0,0.007655446406794109
0,1.255825287237795e-05
0,0.028075488861221368
0,4.244868613533673e-05
0,0.008233115309855453
0,0.4726953523934821
0,0.01240255782040031
0,0.1460366867306116
0,3.205069490885381e-06
0,0.0967715017386645
0,0.0021933430895389574
0,4.1753336639884397e-05
0,0.10008233551931092
0,0.008825810124669077
0,0.10909117366779654
0,0.10111828290289256
0,0.0030492939432366587
0,0.17542460786360675
0,0.07783663465534227
0,0.032600229587954006
0,6.764182522588058e-06
0,0.05245133493349381
0,0.01814449749391408
0,0.14381388660695113
0,0.019241943179663466
0,0.006106249992270379
0,0.003750409909332024
0,0.00022840044633541535
0,0.043130715510854706
0,1.9257420737744424e-05
0,0.05732818095722636
0,0.00039479539155523217
0,3.905672054148915e-06
0,1.4159367851190554e-05
0,0.0012969218204584255
0,0.015757832172022618
0,5.041489160000716e-06
0,0.04212638573917666
0,5.52894359494289e-06
0,0.0016346233491663345
1,0.015082742178036136
0,3.743211368025479e-06
0,0.005539635381870185
0,0.0018749734949838853
0,9.897477089010015e-05
0,0.006416051261586798
0,0.010688035029290792
0,0.006108964713772779
0,0.189025455834404
0,0.0981996052414731
1,0.1537683718650993
0,0.00765008678071851
1,0.041659130677805016
0,3.7682357381608774e-06
0,0.005057084910646318
0,1.8826156382849404e-06
0,0.3114000004151519
0,0.03004264534087123
0,0.0004997300043317361
0,2.6635308722815926e-05
0,0.028602152279451988
0,0.00035307678447652683
0,0.07217035654085888
0,0.03947494733535062
0,0.0012742927356054917
0,0.00343984003176602
0,0.013766011380687523
0,5.066575150198359e-05
1,0.39055941530135635
0,2.9025430714700574e-05
0,0.019457125921838965
1,0.2640650929107687
0,0.009698749429665502
0,0.00569356876426515
0,0.12892522565367576
0,1.6434307489137975e-05
0,0.014217699405071633
0,0.08617732954932877
1,0.14192425501552544
0,0.003875210208779585
0,0.24016081076797335
0,0.007012077483527245
0,0.238094129111358
0,6.280276735635766e-06
0,0.000669301937301789
0,0.062457141095208356
0,0.015895637688644815
0,0.1948104827714544
0,0.056311860588532915
1,0.00013661019010979207
0,0.6690850283715549
1,0.3715415103933703
0,0.00034489112379436853
0,9.911128096594246e-07
0,0.11934874703466104
0,0.05087925445007911
0,0.01014388664173966
0,0.07694037084127547
0,0.1985991252364943
0,0.035426986362602365
0,0.003670231542257908
0,6.774947936082308e-05
0,0.08363754635330892
0,0.0003922611577022108
0,4.9925516344272136e-05
0,8.157475296574537e-05
0,0.1352907257414082
0,1.984563310058206e-05
0,0.1978118503334604
0,0.303074623190503
1,0.3425365286608251
0,0.04180537626046551
0,0.039600950049089687
0,4.652902158821753e-05
0,0.009765064935834223
0,0.03607717972695998
0,2.1947177813723013e-05
0,0.06409921935140109
0,7.460996521035004e-05
0,0.044872330801194
0,0.0005411952015816934
0,0.46111620818288834
0,0.008623732710766014
0,0.010252787126064635
0,0.0013504153411683316
0,1.54086215218378e-05
0,9.39143344172994e-05
0,0.07978444664911365
0,0.10882084026508286
0,0.08218814095520242
1,0.03683927739831581
0,0.0001284446427799194
0,0.01922994180234823
0,0.4506486500874981
0,0.00797025318154079
0,0.1712804231893336
0,1.3483422851363668e-05
0,6.566670099944573e-06
0,0.14710201102236675
0,0.1266587820836538
0,0.028618044417281864
0,0.0001364378311327155
0,0.37815189097297913
0,1.8706144296154977e-05
0,0.17996386359574776
0,0.033170343292875264
0,0.23055126328757605
0,0.017861884830996166
0,0.05733515874576654
0,0.0939993592404108
0,0.0027241805689484813
0,0.019067159138930263
0,0.08488772279600697
0,0.08193793490875384
0,3.142813399409698e-05
0,0.006393220163999191
0,0.043091369349182715
0,0.06003881961370034
0,0.010912593188528474
0,0.7896961015163778
0,0.7081558093552477
0,0.02150952233795395
1,0.16077746911930663
0,0.010462019356597161
0,0.08718404575474428
0,0.026041209011784052
0,0.26645181817032304
0,0.555090008435467
0,0.42245298997429076
0,0.6043573832751672
0,0.1790908527137404
0,0.07331851171836527
0,0.04013241637026527
0,6.97810425275029e-05
0,0.012714641177026458
0,0.014235468680602634
0,0.0011017509058053189
0,0.007839028881449592
0,0.0001400156323058262
0,0.011811914344749506
0,2.2101367641360738e-05
0,0.018807942423206336
0,0.4040862085673067
1,0.010627297980503261
0,0.1941760253330178
0,0.005768822431294639
0,0.00023547128745260177
1,0.44713446751228114
0,0.0350430180361625
0,0.018270314511136875
0,0.021583519727840915
0,0.032613289638024276
0,0.010883289177942207
0,0.005229835158610544
0,0.0012009655875490763
0,0.008362941031995379
0,0.7454930165986589
0,0.034578115678826314
0,0.031962676401914705
1,0.029839756590109855
0,0.007326926113273495
0,0.05665830999163813
0,0.0009531562888235194
0,0.008561170911957926
0,0.18922381938032462
0,0.002516318210749804
0,0.0510357257347987
0,0.002234734899093819
0,0.0204739637129824
0,7.546876761314163e-05
0,0.0007417590194110432
0,0.034588974297648865
0,0.002386182672552139
0,0.014970115786149471
0,0.06196948787586977
0,0.02419815472417266
0,0.03915274006021961
0,0.045001801732478246
0,0.010350339518807584
0,0.11511506886858354
0,0.2793961729890491
1,0.2448426785008771
0,0.010861237063968809
0,0.015690829388273392
0,0.009735522031513707
0,0.02211050554229943
0,0.007091909687662925
0,0.024704888771295657
0,0.014228911364313864
0,0.14711108966819458
0,0.017019692039653034
0,0.00013140923233926008
0,0.004251231674787934
0,0.006028752990583056
0,0.006170263553045024
1,0.7987417090577674
1,0.4185154440343271
0,0.01892086942182162
0,0.013985240156310069
0,0.02866946418625739
0,0.024802909379563996
0,0.0001460338009423729
0,0.017666577021954125
0,0.03257887637191138
0,0.007121211327934531
0,0.016937132031690758
0,0.018247656920806835
0,0.004110438064032931
0,0.1000840287696828
0,0.002116469332348096
0,0.033295078517053274
1,0.1334344619712021
0,0.00019658221661616313
0,0.03441913147155171
0,0.2219665873052912
0,0.22311310974864038
0,1.978818440851262e-05
0,0.14644891114716227
0,5.7886291290585336e-05
0,0.7073498105186378
0,0.2124098591359533
1,0.0745261146018139
0,0.04562475677699534
0,0.18063736590213886
0,0.02123642274063935
0,0.007333966070024372
0,0.0019223279734633697
0,0.013447063281947138
1,0.08450482503973959
0,7.971579911002648e-06
0,0.024212124014332446
0,3.2371767605728965e-05
0,0.0787019543047233
0,0.05368504478151668
0,0.008944149092898243
0,0.08616198411932605
0,1.6242518970184147e-06
0,0.0027564185652859583
0,0.011146529571555317
0,0.050324791737965294
0,0.038323673552035566
0,0.0003803940196531755
0,0.0449267595173983
1,0.06012157425367835
0,0.0071212453655752905
0,0.022698758200271955
0,0.09559715411608656
0,4.946983729592234e-06
0,0.01788341474076907
0,0.0048559400688055095
0,0.00025356930751337
0,0.03282586790178476
0,0.014329494612213122
0,0.06915242526249245
0,6.410924558857128e-05
0,0.08477725342680241
0,0.058448718182963565
0,0.0031100894261683006
0,0.03798699337044082
0,0.351234618280974
0,0.01527955641200143
0,0.0283638913919062
0,2.511174758205182e-05
0,0.01617429092150404
0,0.009186975221371206
0,0.017930896425584382
0,0.08066764397924268
0,0.03393859413886527
1,0.3346968666670565
0,4.590723911393221e-06
0,2.2384864165308628e-06
0,0.004181180828917454
0,0.051203302513775514
0,0.0161756484475322
0,0.0976484067593263
0,0.013756754300621213
